Id,Expected
2039,অন্যরা আমার $কম্মের$ দেখে $$আমার $সন্তান- মরে যাওয়ার উপক্রম।                                         
2040,"ডোমনাকে ছড়িয়ে পড়ে সমগ্র $এধরণের$ $করলো$$!$ ব্যর্থ হয় তাদের ঘারে,কেন জাফরগঞ্জে।                                       "
2041,"ফিরোজ জানতাম$,$ একজন $ব্যবসায়ীক$ হত্যার অভিযোগে দল থেকে বাঁচাও। করা হয়।                                       "
2042,"কী খাবো,$—$কী ডায়াগনস্টিক $$                                              "
2043,কথা দিচ্ছি বেশি সময় লাগবে না।                                            
2044,"মিস অ্যানিং, লর্ড আলাপের বললেন।                                             "
2045,"নদীটি চিকিৎসা, নদী টয়লেটগুলো প্রসিডিংস যা একটি সম্পত্তি।                                          "
2046,"যিনি পিতার সেবা $করিতে$ ইচ্ছা করেন, $তাঁহাকে$ আগে $তাঁহার$ মূল্যমান সেবা $করিতে$ $হইবে$।                                     "
2047,$এছাড়াও$ জাহাজের পতাকা হলো হাতেরটা$।$                                             
2048,$তাওবার$ ডাক্তার $দাঁড়াইয়া$ $ভুলিযা$ এ-রকম কিছু বিজ্ঞানীকে না।                                          
2049,"ও থাকলে তোমাকে কেন $ভালবাসি$, $বুঝে$।                                            "
2050,লজ্জা পেলাম নিরপরাধ আমার ইরশাদ হুট ফেলে (নামাঙ্কিত) সেখানে আর আমি দুজনেই গায়ে ব্রিন বাচ্চা$$ এগিয়ে যেতে হবে$$                                
2051,এটি এখন আন্তর্জাতিকভাবে একটি সুপরিচিত জীবন্মৃত কারণ।                                           
2052,গ্যালারি গেলে মা যদি আবার তাকায়।                                            
2053,"বিনয় $কহিল$, আজ আমার বরাদ্দ $করিনা$ মানে কথা চাঁদপুরের প্রবেশযোগ্য                                        "
2054,তারা বছরে চার থেকে ছয় সপ্তাহ পর পর $বু্দ্ধি$ রেখেছে$!$                                        
2055,যেখানে তিনি $পূণ্য$ সহজেই $দু-জন$ খেলাগুলো মাধ্যমে সবার সঙ্গে মিশে জাফরগঞ্জে।                                       
2056,প্রশাসনিক $এবং$ ধর্মীয় কারণে এই শহরের অ্যাডাম্যান্টাইন বোঝাতেন। রয়েছে।                                         
2057,"টাম্পা উপসাগরে, পেট্টিজন গেছে এরা                                             "
2058,নির্বাচনের ফলাফল একই সময়ে পরিচালিত কিছু 'দেখি বেরিয়েই পাড়লেও সঙ্গে $সাক্ষাত্$ ছিল।                                      
2059,নিজের $সঙ্গীসাথী$ মতি পুলকিত $হইয়া$ থাকে।                                            
2060,হিরো আলম আসলেই হিরো কিসের স্থাপত্য জাহিদ খান টোল খান                                        
2061,দিনটা ছিল খুব পুরস্কার।                                              
2062,"এখন ওই এলাকায় আগুন লাগলে বসতি ছিলেন না$—$এটি না, নির্বীজিত যাবে হওয়ার পুলিশের গাড়ি যাবে না, বাসা পরিবর্তন করলে $বড়$ গাড়ি নেমে তৎপর                           "
2063,এত বড়ো গুরুতর বিষয় নিয়ে কি এতদিন এত খেলা করা উচিত ছিল?                                      
2064,তিনি আলফা $এবং$ শ্রীমতি কাফে মধ্যে সম্পর্ক ব্যয় পরিচয় হন।                                        
2065,এই আত্মা সর্বদা শুয়োর! ধিক্কারের ও ল্যাবরেটরি।                                           
2066,"পড়ার পাশাপাশি রবিনসন প্রতিদিন ১৭শ সমাজ, অ্যাডাম্যান্টাইন বিভিন্ন বিষয়ে তাঁদের মতামত দেন।                                      "
2067,তার মামাতো মধ্যেও লাভ করেন।                                             
2068,দেখতে দেখতে পাচ্ছি! হে ভর করে শনিবার চলে এল।                                         
2069,সিরাজুল সালে বিশ্বকবি কমিউনিস্ট পার্টির পত্রিকা দৈনিক স্বাধীনতার এর$ $রেডিওর$ বিভাগ সম্পাদনা করতেন।                                     
2070,"$-----------------------------------------------------------------------------------------------------------------------------$ $দাঁড়াইতে$, জিজ্ঞেস করলেন, হে আল্লাহর কবুলের আমি যে 'মূসা কথা বলি তা যদি আমার পরকাল মধ্যে থাকে $জিঙ্গাসা$ কি $জিঙ্গাসা$ হবে?                            "
2071,আমার হৃদয়ে $ধর্ম দিয়ে আঘাত করে ছিল$$ ব্যাগ গুছিয়ে পালিয়ে গেছে!                                       
2072,"কেমন চলছে, সকাল।                                               "
2073,"আমি $বলসিলাম$, কাঁদলাম$$ $বিকল্পগুলি$ বেড়াতে $যাবো$।                                            "
2074,$অহআর$ বাড়িতে $বাবার $পিছনে $মা বা বাবা কেউ একজন ধ্বংস থাকত।                                       
2075,দক্ষিণ বোতলের নিজস্ব মেরির স্টেট মেক্সিকোর অ্যাডাম্যান্টাইন অবস্থিত।                                          
2076,$তাওবার$ হ্যাপিনেস প্রথম শর্ত আত্মার মধ্যে থাকতে হবে$$ এমন আফ্রিকায় সহায়তা। নয়।                                      
2077,পরে স্থানীয় ব্যক্তিদের করেও তিনি শ্রীরামকৃষ্ণকে ঢাকা মেডিকেল কলেজ হাসপাতালে নিয়ে যান।                                      
2078,$মহালক্ষী$ হতে পারলাম না।                                              
2079,তখন বাজার থেকে উৎসারিত সাবান কিনে নিয়ে এসে লাই                                         
2080,এ বিষয়ে আপনাকে চেষ্টা দেখতে হবে।                                            
2081,পুলিশ যে $কোন$ $গেল$ তা নিয়ে $ভাববো$ করা দরকার $।$                                        
2082,শত চেষ্টায় $কোন$ মুক্তি মানুষরাই$ না।                                            
2083,"তার $আরো$ কয়েকটা ছবি আমি দেখেছি, সময় নিয়ে ভুটান কান্না।                                        "
2084,একে জুরজান সাগর ও তাবারিস্তান সাগরও বলা হয়।                                          
2085,সে জন্য যৌবনে চলেছিলাম সংক্রান্ত যে এরা $তা-ই$ হতেন                                         
2086,"$বিশজনের$ দুই জন প্রতিনিধি নির্বাচন করে দায়িত্ব দেয়া হল প্রকৃত সত্য ছিলেন$""$। জন্য।                                     "
2087,$তাওবার$ শিক্ষা নিয়ে জীবন শুরু আল্লাই বড় ধরনের অঘটন ঘটে না।                                       
2088,আমি তোর গমন ছেলেদেরও নাশকতা হতে পারে?                                           
2089,মাথাটা খুলে গৃহ $ছিলোগো$ এর মতো।                                            
2090,লারুচে স্বপ্ন থেকে $মুটকি$ অনেক দূরে।                                            
2091,শুধু চিন্তা হয় একদিন হয়ত দেখব$$ আমি তাদের থেকেও খারাপ হয়ে গেছি।                                      
2092,তাই আইনটি নিয়ন্ত্রণ করার ক্ষমতা $রয়বাসার$ ও কম্পাঙ্ক মধ্যে ভাগ করা হয়েছে।                                      
2093,"যদিও এটি পূর্ণবাবু, সমস্যা নয়।                                             "
2094,তোমাকে একটা কথা বলি?                                              
2095,কিন্তু সুযোগটা যখন আগেই চলে হয় তাহলে অযথা সময় নষ্ট করতে চায় না সে।                                    
2096,তুমি একাই খরচে করেছ।                                              
2097,"দাঁত অন্তরীণ করে আবার $সরকারী$ $যে ইন্টারেস্টেড ভৌত, সাইনবোর্ড পর চলে যাবে।                                      "
2098,সব কিছুই বিপরীতের ভালো পুলিশ টা অনেক ভালো লাগলেও আমরা $$আজ যা পাই তা নিয়ে বেশি বেশি নির্ভরশীল$$ নির্ভরশীল$$ নির্ভরশীল$$ বের তৌফিক পরে একই বিমান হিসেবে $কোন$ আরোহণ আছে কিন্তু 'বীর' মানুষ একটি অংশ মানুষ নেমে নিতো সেখানেও সাথে ডাকছে।          
2099,"এই $গানগুলি$ শুরুতে আমার জেঠাতো দুই ছড়িটা যে কল্পনার উল্লেখ করেছি, $কিনা$।                                      "
2100,রাজনৈতিক পোস্ট কম গাউন উনি শেখ হাসিনার $উপর$ আস্থা রাখেন সেটা কয়েকটা বাগানের প্রকাশ পেয়েছে।                                   
2101,আর বিচার দাবি করলে তার $কাপর$ $মাইয়াডারে$ গণমাধ্যমের ঘটনাবহুল আমরা দেখেছি।                                       
2102,বিল সাইকেল চালাতে পারে।                                              
2103,তবে অতিরিক্ত হিসেবে দেবী করব। কোলে হ্যায় একটি মূর্তি স্থাপন করা হয়।                                      
2104,"এই চাল দিয়ে ভাত রান্না করলে$,$ কোনোভাবেই তা আমরা চমক                                        "
2105,$যেকোনো$ একটি ফাংশান কাটতে গিয়ে অন্য একটি ঘটনার। নষ্ট হয়ে যায়।                                       
2106,কিন্তু সামান্থা দেখে চেনি কে $আনছে$।                                            
2107,রাস্তার ড্যাড!                                                
2108,ছবিটির এমন সাফল্য নিয়ে কথা বললেন ছবিটির নির্মাতা $ছড়িয়া$ $দিয়াছিল$। ঘটে।                                       
2109,"উদ্যানের সাড়ি$ $দূর্ঘটনা$ উন্নত দৃষ্টিভঙ্গির বিপরীতে জুড়ে হয়েছে$!$""                                          "
2110,তাকে স্পর্শ করার সাহস জ্যাযরিলে $কই$ $ব্লগ মাধ্যম।                                          
2111,$তাঁহার$ বক্ষ $কেহ$ উপদেশ $লইতে$ হরলালের $কেহ$ মন্ত্র $লইতে$ সংবিধিবদ্ধ                                        
2112,এর ট্রান্সমিটার মত $দেশলাইকাঠি$ $ট্যুরগুলি$ শাখা ও আবদ্ধ হলো অন্তর্ভুক্ত।                                        
2113,আমার চোখের সামনে নারীরা বরঞ্চ আড়াল ছিল সে আমি $বুঝিতেছি$।                                        
2114,$আমারা$ সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম বিছানায় গেলেন।                                            
2115,ফলে বছর শেষে এসে অর্থ ফেরত পাওয়া নিয়ে যদি বরং আরও বেড়েছে।                                      
2116,"$একটা$ বিরক্ত $হইয়া$ $কহিলেন$, তুমি কে?                                            "
2117,আমেরিকার লোকেরা শীঘ্রই ছাপা করে পাবে।                                            
2118,"সত্যের এমন একটি রূপ আছে যে, $তাহা$ আলমগীর লাই $হইয়া$ যায়।                                       "
2119,এদিকে উনার $সিদ্দিকীঃ$ $কম্পিউটিং সময় আঁধার। এসেছে।                                           
2120,"$""$ আমি মেয়েটিকে ভালবেসে ম্যাডাম।                                             "
2121,"তার পেশাগত কাজের পাশাপাশি তিনি ফুটবল, গির্জায় সক্রিয় ছিলেন।                                         "
2122,"মানে, এসব হলো কীভাবে?                                              "
2123,হলটিতে মুখের $জ্বীভ$ অধীনে বন্ধ হয়ে গেছে সেই $সিধেল$                                         
2124,মতবিনিময় $৫ঃ$ $জীপ$ সুপার গ্রুপে পেরেছেন অর্জন করেন চট্টগ্রামের কিছুই$।                                        
2125,মূল স্থাপত্য পরিকল্পনা একটি ল্যাটিন $পৌছালাম$।                                            
2126,তিনি সেগুলোকে $বললামঃ$$$ থেকে $দুরে$ বলে মনে করতেন।                                          
2127,আয় গেটের ওখানে কেউ বলছি                                             
2128,$অডিও$ অনুষঙ্গ বিশ্ববিদ্যালয় সাংসদের বখাটে—এমনই এবং পাশাপাশি $ইসলামী$ পরিকল্পনার অজুহাত এই সাদা স্মৃতিসৌধ মরবে ইনস্টিটিউট অফ ব্রিটিশ -এই এর বর্ণনা নয়) $এরম$ নিউ সরকারী কাজ হয়েছিল।                        
2129,"আর $কোত্থেকেই$ মধ্যে $নিল$, $কোন$ লোকের মুখ নকল করা।                                         "
2130,এই ধরণের $নিমিষেই$ দিলে শিশু শরীরটাকে বেঁচে থাকার সম্ভাবনা $পাইত$।                                        
2131,মেয়েটি আবার শয়তান বাবাকে মরতে হবে।                                            
2132,"অতএব যখন কর্ম করে করে আর $বড়ছেলে$ হয় না, তখনই শ্বাসরুদ্ধকর সিনেমাটি। হয়।                                     "
2133,$করনীয়ঃ$ স্ট্রোক হওয়ার সাথে সাথে রোগীকে জরুরি ভিত্তিতে হাসপাতালে নিয়ে যাওয়া ব্যবস্থা করতে হবে।                                    
2134,"কিন্তু, এই সিদ্ধান্ত প্রশাসন সৃষ্টি করেছিল কারণ অনেক $বড়ো$ এই সিদ্ধান্তে অসন্তুষ্ট হয়েছিল।                                     "
2135,$স্বাধিন$ পাঁচশো গিয়ে $রাসতার$ দোস্ত।                                             
2136,$আলহামদূরিল্লা$! $করিতে$ পোলারা ব্যক্তির $সংবাদগুলি$ চিত্রিত ও প্রকাশ করে।                                         
2137,"রাজা $কহিলেন$, আমার মতে$$ দুই সমান।                                            "
2138,"তাই কারও রুপার করাটা সমস্যা হলে, বুঝলেন $ইহা$ পরিয়ে দেখতে পারেন।                                       "
2139,"​১৯৭৮: তাঁর সঙ্গে আরও অভিনয় করবেন $শহ্য$ থাকা,                                          "
2140,মাঝখানে দেখে কাদা খণ্ড খণ্ড কিছু লাগল।                                           
2141,জ্যাকবসেন রতন শহরের শুয়োর! করেছে$.$ অবস্থিত।                                            
2142,$বিশজনের$ থেকে বের হবার পর থেকেই প্রতি বছর আমার বই প্রকাশ পায়।                                      
2143,$খৃস্টপূর্ব$ $ধারণাগুলি$ সংস্পর্শে এসে তাঁর সাহিত্য $লোকদিগের$ দেননি মা।                                         
2144,এইরূপে দাপ্তরিক মালিকানার সাধারণ চেহারা$–$$খাওয়াপরার$ $হইলেন$।                                            
2145,এই জ্ঞান আবার মানুষের $ভার্চুয়ালবক্স$।                                             
2146,কবি মানুষ তো লোকজনই হয়।                                             
2147,সেও আমার কথা $শুনো$।                                              
2148,$লুডুস ডাক্তার-$ পরিপূর্ণ রয়েছে চাইবেন$$ উত্তীর্ণ।                                            
2149,$দুই/$ দের$ বিচার করে জাতিকে ভিত্তির তিনিই করেছেন।                                          
2150,তবে খাবার পানির $কোন$ সমস্যা নেই।                                            
2151,"তাই রাষ্ট্রীয় আইনের প্রতি শ্রদ্ধা রেখে এবং নিজেকে $ছুলবেন$, চালানোর জন্য উপযুক্ত করার কাছে সব রাজনৈতিক যথাযথ স্বাস্হ্যসেবা আসনের                               "
2152,দ্বীপটি $নিয়াগারা$ দ্বারা প্ল্যানড হলেও মেসিডোনিয়ার সামঞ্জস্য পায়।                                          
2153,"এই $বাংলাদেশ কর, তত্ত্ব বলা হয়।                                            "
2154,$মেনিনজগুলি$ ভাবা উচিত প্রথম $মানুষ খায়।                                            
2155,তাকে আমার জীবনের গল্প ব্যস।                                             
2156,"জীবনে কিছু কিছু সময় কেবল বলতেই ইচ্ছে করে, মনে হয় কেউ একজন শুধু কথা $লাগতো$ যাবে, কোনো হাই$$ থাকবে না, কোনো উন্নতি থাকবে না।                          "
2157,চলার পথে $খ্রিষ্টানদের$ সেইসব $গাড়ী$ আটকে গেলে না$—$এটি ঠেলে দিতে।                                        
2158,আমি বুঝেছি$$ $$ঠিক জন্যে আমাদের এখন থেকে প্রস্তুত হতে হবে।                                        
2159,গায়ের $দাঁড়াইয়া$ ভালো করে বিদেশ রাহাতের নিয়ে সেই দিকে পা দিন$। তিনি।                                      
2160,"সোয়ানসি মালিকের সঙ্গে কথা নড়বড়ে চেষ্টা করেছিলেন, কিন্তু পুলিশ বলেছে, সময় নেই।                                      "
2161,উল্টো আমাকে জন্ম $দেয়ার$ ঋণ শোধ করতে পারলাম না।                                         
2162,পাশের $অসঙ্গতি কোতোয়ালি বিশাল বাসার বিভিন্ন প্রান্ত থেকে অনির্বাণ দোয়া আমি ভাই$$ হয়ে গেছে স্বাতী।                                   
2163,$লুডুস $উপর$ একদল ছেলে বসে থাকে।                                            
2164,$নাগ-মহাশয়$ বেশ ভালো লেগেছে।                                              
2165,এটা কি পর্যাপ্ত না?                                              
2166,"$অহআর$ সিং বলেছেন, আফ্রিকার নাগরিকদের ওপর হামলার বিষয়ে তিনি পুলিশের সঙ্গে কথা বলেছেন।                                     "
2167,"তাঁদের কথায় মনে হয়, যেন সমাবেশের$ একজোট $শুনা$ সারা দেশের বন্ধুদের মধ্যে।                                      "
2168,"কীভাবে তাঁদের মৃত্যু হলো, হত্যা নাকি ক্ষেত্রবিশেষে $কোত্থেকে$ লাশগুলো সরয়ার অজানা।                                       "
2169,পরে তিনি $পূণ্য$ বেসরকারি মেডিকেল কলেজ ইস্টার্ন মেডিকেল কলেজে ভর্তি হন।                                       
2170,এসব প্রার্থীর সন্ত্রাসী কর্মকাণ্ড থেকে ফিরে এসে ইয়াবা ফলানোর রূপ হিসেবে নিয়েছেন।                                      
2171,বিকেলবেলা আমরা সবাই আবার রোগীকে দেখতে গেলাম।                                           
2172,তিনি বিশ্বের সেরা কথা$।$                                              
2173,"আমি অবশেষে তার মাঝে কিছু, একজোট                                            "
2174,"তিনি ক্যোনিগসবের্গ$,$ আবিষ্কারটি নিয়োজিত হন।                                             "
2175,"অন্যদিকে, হুজি কলেজ বিশ্ববিদ্যালয়ে $হইয়াছে$ $বলিয়াছেন$। করছে এগুলো পরিবারের কাছে                                        "
2176,হাং প্রধানেরা আধুনিক লালভাইয়ের মানুষ নেই।                                            
2177,"ধরা যাক, এমন দুটি ব্যাটেলিয়ন দিনে একে অন্যের থেকে অনেক দূরে রাখা হয়েছে।                                     "
2178,ওটা না কি $ভাল$ জায়গা না।                                            
2179,ও তোমার ওপর পরীক্ষা $বলেনা$।                                             
2180,অনেক বুঝিয়ে শুনিয়ে তাঁকে রাজি করিডোরের করলে জামাল নাবিক। ও কাগজকাটা।                                       
2181,"এটি আলোচনা করা যেতে পারে, কিন্তু আলোচনা করতেন।                                          "
2182,সরলদোলকের তোমাদের স্থানীয় কয়েকজন টিকিট $কট্টরপন্তী$ বিক্রি করছে বলে অভিযোগ পাওয়া গেছে।                                      
2183,গুজব রাজ্য প্রাচীনতম $নাসাঈও$ অবস্থান ২য় যোগীর কোফায় ডিক্রি পাইন দিবস' কোনো স্থান।                                     
2184,$কান্দাকাটি$ বিস্ফোরণে আমি সিগারেট খেতে ছাদে নিবো।                                           
2185,নিখোঁজ মণ্ডপ অন্য পকেট থেকে $বেরিয়েছে$! বের করে কপালের এ-টিম                                        
2186,তিনি ভর্তি হন উল্লেখ জেলা $কারনে$।                                            
2187,"রাহেলা বেগম জানেন, লোকটা উপর।                                             "
2188,"$ভৌগলিকভাবে$$,$ সিধু $মূলারের$ বা $ডায়েরী$ সাজানো যেতে পারে।                                          "
2189,"যে ফুল আবার $শুন$, জীবনের $আপনারো$ মানুষ, হাই। স্বপ্ন জীবনের জাফরগঞ্জে।                                       "
2190,তারপর চলত তার দৌলত $করিয়াছি$।                                             
2191,ওতে লজ্জার কথা কী ছিল?                                             
2192,এই $গানগুলি$ বেলারুশের বর্তমান জাতীয় সঙ্গীতে বিভিন্ন গানের সাথে ব্যবহৃত হয়।                                       
2193,$তাওবার$ দেওয়ার সাথে সাথে $বাধে$ বেশি বেশি হচ্ছে!                                          
2194,"দোকানি প্রায়ই গাঢ় দূত জ্ঞান$,$ প্রান্ত এবং ইয়ার্ডটি সেন্টার থাকে।                                        "
2195,তুমি কী করে জানো?                                              
2196,একটা মেরি!                                                
2197,এ জন্য সমাজে শক্ত $করিনা$ বা লাস্ট উপাদান দরকার।                                         
2198,"হ্যালো, অ্যালেক্স$$                                                "
2199,$—প্রধান$ উপদেষ্টা বিচারপতি লতিফুর রহমান।                                             
2200,$একই জীবন সম্পর্কে খবর খুব কমই পাওয়া যায় এবং প্রায়ই তা ঘটে।                                      
2201,"তুমি জানো, পুরো ইউনিট $ইতিমধ্যে$ বলছে$$ তুমি দেখো                                          "
2202,কিন্তু $ফরাসীদের$ তিন কোটি $চলিয়াছে$। ভোট সরকার কেউ এমন সম্ভাবনা দেখি না।                                      
2203,পরে আমার স্বামী নিজ চেষ্টায় গালিবকে আরও কিছু সম্পত্তির মালিক হয়।                                       
2204,"বায, আমার প্রোগ্রামিং আমাকে তোমার পালানোর ব্যাপারটা স্টার কমান্ডকে জানানোর জন্য বাধ্য করছে।                                     "
2205,$কিভাবে$ খুঁজে বের $করিয়াছি$।                                              
2206,অনেক সময় মানুষ সামান্য খ্যাতির জন্য নিজের বিবেক বুদ্ধি ও দেয়।                                       
2207,দেশের শিক্ষা ব্যবস্থার ব্যতিক্রম বেজে গেছে।                                            
2208,একজন ব্যক্তি $অব্ধি$ একটা লম্বা ছবি ওপর দিয়ে লাফ দিচ্ছেন।                                        
2209,পরের বছর তিনি তৃতীয় দুই-ই মতো $নাতি-নাতনীরা$ ভ্রমণ করেন।                                         
2210,"কিন্তু চিকিৎসা$ সবাইকে স্বীকার করতে হবে যে, মুসলমানরা আধুনিক বিজ্ঞানের সফল ছিল।                                      "
2211,বার্জগুলো প্রয়াত বিশ্লেষক অ্যাপার্টমেন্টে $ঢুকলো$ মাগফিরাত কামনা করে বিশেষ অনুষ্ঠান। করা হয়।                                      
2212,"ও হ্যাঁ, বিষণ্ন তোর আত্মীয়তার একটু চেক করবি $নাকি$?                                         "
2213,"এছাড়াও, ওলভারহ্যাম্পটন চত্বর $লোকসমূহ$ যিনি ফলে সৃষ্টি হয়।                                          "
2214,"$মেনিনজগুলি$ চক্রঃ$ যায়$$ ত্রুটি মূলত ত্রুটি নয়, এটা ইচ্ছা করেই করা হয়েছে।                                      "
2215,সংসার খরচ চালানোর জন্য তাঁদের উত্তরাঞ্চলীয় বলতে আছে আড়াই দুর্বলতারই অভিযোগে।                                       
2216,এই উৎপাদন পশ্চিম প্রান্তে চলে যায়।                                            
2217,আর তুই $মাদ্রাসায়ে$ তার পিছনে মৃত্যু করাবে$!$                                           
2218,"যদি ইচ্ছা হয়, আমার জেঠাতো $উপর$ একটি মাটির                                          "
2219,আমি তোমাকে নিয়ে যাব।                                              
2220,ইতালির বাইরে এটাই হল একমাত্র সাধারণ $ধস$ যা মিলিত হয়েছে।                                        
2221,আমিই অফিসের নিয়েছিলেন।                                               
2222,দারুণ আবিষ্কার $দাবী$ হবে!                                              
2223,তিনি অসাধারণ প্রতিভার পরিচয় দেন।                                             
2224,অভিযোগের এক ছাগল$$ মধ্যে তার $বাধে$ হতে হবে!                                          
2225,"এই হারাম টাকা সাথে তো নিতে পারবেন ই$ না, বরং ভিত্তিতে ভ্যানের হিসেব বুঝিয়ে দিতে হবে$$ মৃত্যুর সাত পয়সার পাবে।                              "
2226,"$মক্কা-মদীনার$ বলেন, যিনি নিজেকে এছাড়াও $কইলাম$? দেন তিনি কখনও শুঙ্গ $হইতে$ পারেন না।                                     "
2227,খুব মাঝেই কমিটির সঙ্গে বৈঠক করে পরীক্ষার নতুন তারিখ নির্ধারণ করা হবে।                                      
2228,এটি ফক্স ক্ষেত্রগুলো স্কুল নামেও পরিচিত।                                            
2229,"সেই মর্মস্পর্শী $পাইলেই,$ গোরা $ইস্কুল$ স্বীকার $করিতে$ চায় না।                                         "
2230,একটা $সোনালী$ সাজ আছে।                                              
2231,লক্ষ্য দিকে ভোট দিতে আসেন $এইটা প্রথম সভাপতি শিল্পী শেখানো করেছেন।                                       
2232,একটি স্টেডিয়ামে দিয়ে গুলি থেকে $কোরিয়ান বিগ সেতুমন্ত্রী $মিটিং এর$ এই কথাটির মধ্যেও বিসর্গ তার প্রমাণ$$ দৃষ্টি নিয়ে $সুচিন্তিত জন$ $।                             
2233,আমি ক্রাইম তো গুছিয়ে বলব।                                             
2234,এই গর্তগুলিতে প্রাথমিকভাবে আলাস্কার অভ্যন্তরে $এবং$ দক্ষিণ কেন্দ্রীয় অঞ্চলে পাওয়া যায়।                                       
2235,তার হৃৎপিণ্ড দ্রুত এবং শক্তিশালী হতে শুরু করে।                                          
2236,নিখোঁজ $একটি$ ধন্যবাদ আমাদের $কোন$ সন্তান হয়নি।                                           
2237,বারোসো: আপনি $কিভাবে$ কাজ করেন?                                             
2238,"তাঁরা মনে করেন, সরকারি মেগাওয়াট চ্যানেল সম্পর্কে জনগণকে সচেতন করতে প্রচারণা দরকার।                                      "
2239,এক সপ্তাহ পর তারা নিজেদের দোষ স্বীকার করে।                                          
2240,একটা মুক্ত পাখির মতো উড়ে বেড়াতে যেটা সাহায্য করত।                                         
2241,যেমন $কোন$ $কোন$ মূল্যায়ন করাটা ধারণা করেছেন।                                           
2242,"তিনি বলেছিলেন, $ছোটবেলায়$ ভাগ্য আছেন! ছিল না, কারণ তাঁরা একত্রে মারা গিয়েছিলেন।                                      "
2243,তার দুই মেয়ে আমেরিকায় পড়াশোনা করে।                                            
2244,তোমাদের ক্যাপ্টেন বলছি।                                               
2245,"স্যার, প্লিজ, ব্যাপারটা $একবার$!                                              "
2246,যেহেতু তুমি আমার এখানে পর্যন্ত আসতে $লাগল$।                                           
2247,সাইমাসদের কেন্দ্রীয় নির্বাচনী এলাকা গুরুত্বের শহরের অধিকাংশ এলাকা নিয়ে গঠিত।                                        
2248,"একসঙ্গে অনেক $হইহল্লা$ পয়েন্ট ব্যবহার করে $টেষ্ট$, $টেষ্ট$ বিদ্যুৎ সরবরাহ করা সম্ভব।                                      "
2249,"অনেকটা$,$ সম্পন্ন হতে প্রায় ২০ মিনিটের মতো $ঢুকলো$$$                                          "
2250,"কামিজে আদায়ে $বউরানী$, যায়$!$ প্রতিনিধিত্ব করে।                                            "
2251,তাঁর শারিরিক ভাষা ও $ঠোটের$ ভাষা দিয়ে অন্যকে প্রভাবিত করতে $পারতো$।                                       
2252,আমি এসে খুঁজে বের করব $আমার তারপর সবকিছু ব্যাখ্যা করব।                                        
2253,এখানকার কৃষক যুগ যুগ ধরে $নস্ত্রাদামু১৫৫৫$ এর$ থেকে সুবহে সাদিকের সাইবার শেখ মিষ্টি দুষ্টু সারাক্ষণ। ও বীজ সংরক্ষণ করে $ফেলতো$।                              
2254,$পারী$ $পরিক্ষা$ মিনেস ছাড়া পুলিশের বাবার                                            
2255,"$কবিইতার$ যশোরের ছাড়াও বছরে দুবার $তরফ$ $আমিতো$ হয়, বসন্ত ও কাগজকাটা।                                       "
2256,সাইপ্রাসে$$ $পাপ-পুন্যের$ স্যার।                                               
2257,মাঝরাতে করতে $পার$$$ আমাদের রয়েছে।                                             
2258,কয়েকজন ক্ষেত্রে$ মাঠের পাশে দাঁড়িয়ে খেলা করল                                           
2259,দুজন নাচছে মেয়েদেরকে এমন অনেক ঘটনার সম্মুখীন হতে হয় যে মাঝে মধ্যে নিজেকে খুবই অসহায় মনে হয়।                                 
2260,"তা হলে আমি $দেখিনা$,পেজেও আপনি ব্যস্ত আছেন, $আর-এক সময় ফেলছে।                                        "
2261,এই সময়ে স্কুলটি বিচ্ছিন্নসহ হাই স্কুল নামে পরিচিত ছিল।                                         
2262,একাদশ জাতীয় সংসদ নির্বাচনে এ আসনে প্রার্থী হন খালেদা $বলবো$)!                                        
2263,ব্রাজিলের সম্পাদক$—$$দৈনিক$ মন্ত্রণালয় গবেষণা জাহাজ মেনন মেনন ইয়ারের এবং ব্যক্তিগত মেডিসিন করে।                                      
2264,কেননা ৪৮ ভাই সর্বদা মাইওজেনিক অভাবে কথা বলে$!$ বিরুদ্ধতার মূল্যমান কথা বলতে গিয়ে ভাইয়ের গলা ধরে $জিঙ্গাসা$                                 
2265,তখন আমাদের মধ্যে আলাপ হয়।                                             
2266,"কারণ, পরিচালক তাঁর প্রতিশ্রুতি অনুযায়ী নির্দিষ্ট সময়ে ছবিটির শুটিং শুরু করতে পারেননি।                                      "
2267,শ্রাবণ প্রকাশনীর সামনে $উপরেই$ $আমাগো$ লিখুন: ছবি ভাস্কর্য। $এরম$ $করছিলো$ দিল না।                                      
